id,duration,rounds,f1_odds,f1_age,f2_age,f1_isHomeCity,f1_isHomeCountry,f1_isHomeTimezone,f2_isHomeCity,f2_isHomeCountry,f2_isHomeTimezone,winner,Knockdown_ratio_difference,wins_by_knockout_difference,count_of_fights_difference,striking_accuracy_difference,wins_by_submissions_difference,grappling_accuracy_difference,hitsTotal_difference,takedownTotal_difference,submissionAttempts_difference,takeovers_difference,hitsBodyTotal_difference,hitsLegsTotal_difference,weight_difference,height_difference,legSwing_difference,eventDate.date,f2_odds,y_pred_perc,y_pred,y_pred_2
40160,276.0,2.0,1.38,31.0,37.0,0,0,0,0,0,0,False,,,,,,,-22.0,0.0,0.0,0.0,1.0,2.0,0.0,5.08,-1.27,2020-09-26,3.15,0.473491098994286,0,False
40161,300.0,3.0,2.15,29.0,29.0,0,0,0,0,0,0,True,,,,,,,27.0,-5.0,0.0,0.0,6.0,12.0,0.0,0.0,6.35,2020-09-26,1.76,0.7115055460312387,1,True
40163,300.0,3.0,1.12,26.0,39.0,0,0,0,0,0,0,True,,,,,,,50.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.54,7.62,2020-09-26,6.7,0.9269715491834967,1,True
40164,300.0,3.0,3.57,24.0,29.0,0,0,0,0,0,0,False,,,,,,,-23.0,0.0,0.0,0.0,-2.0,1.0,0.0,2.54,0.0,2020-09-26,1.31,0.2463757684263915,0,False
40166,48.0,2.0,1.47,27.0,28.0,0,0,0,0,0,0,False,,,,,,,-5.0,1.0,-1.0,0.0,-3.0,1.0,0.0,-12.7,0.0,2020-09-26,2.78,0.15655840574506363,0,False
40233,300.0,3.0,1.43,34.0,25.0,0,0,0,0,0,0,False,,,,,,,35.0,1.0,0.0,0.0,-8.0,0.0,2.27,0.0,0.0,2020-10-03,2.93,0.8972004793941257,1,True
40234,205.0,3.0,1.67,36.0,31.0,0,0,0,0,0,0,True,,,,,,,-6.0,-3.0,1.0,0.0,1.0,0.0,0.0,7.62,5.08,2020-10-03,2.3,0.7588665682115171,1,True
40235,195.0,2.0,4.0,34.0,26.0,0,0,0,0,0,0,False,,,,,,,-64.0,-2.0,0.0,0.0,3.0,-2.0,9.08,5.08,0.0,2020-10-03,1.26,0.06322314627635467,0,False
40236,300.0,3.0,2.0,30.0,25.0,0,0,0,0,0,0,False,,,,,,,1.0,-1.0,0.0,0.0,-6.0,-4.0,6.8,-7.62,0.0,2020-10-03,1.87,0.5702900472008754,1,False
40237,300.0,3.0,1.72,36.0,36.0,0,0,0,0,0,0,False,,,,,,,-58.0,0.0,0.0,0.0,6.0,4.0,0.0,-7.62,-6.35,2020-10-03,2.2,0.29703816967112684,0,False
40238,300.0,3.0,1.26,29.0,29.0,0,0,0,0,0,0,True,,,,,,,35.0,1.0,0.0,0.0,11.0,3.0,0.0,5.08,0.0,2020-10-03,4.0,0.9248919859753968,1,True
40239,300.0,3.0,1.77,24.0,35.0,0,0,0,0,0,0,True,,,,,,,10.0,-2.0,0.0,0.0,14.0,5.0,0.0,-2.54,0.0,2020-10-03,2.13,0.6916405438380699,1,False
40240,72.0,1.0,1.91,28.0,24.0,0,0,0,0,0,0,False,,,,,,,-14.0,-1.0,0.0,0.0,0.0,0.0,-6.8,10.16,7.52,2020-10-03,1.96,0.3031743463940318,0,False
40245,44.0,2.0,1.24,25.0,50.0,0,0,0,0,0,0,True,,,,,,,16.0,1.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,2020-10-03,4.2,0.9426668114309765,1,True
40167,300.0,5.0,2.1,32.0,39.0,0,0,0,0,0,0,False,,,,,,,-31.0,-3.0,0.0,0.0,1.0,3.0,0.0,2.54,1.27,2020-10-03,1.79,0.1633896883114016,0,False
40228,63.0,2.0,1.72,28.0,32.0,0,0,0,0,0,0,True,,,,,,,17.0,0.0,0.0,0.0,0.0,2.0,0.0,12.7,7.62,2020-10-10,2.2,0.8924330277557073,1,True
40231,300.0,3.0,1.76,39.0,35.0,0,0,0,0,0,0,False,,,,,,,-75.0,-1.0,0.0,-3.0,2.0,0.0,7.26,2.54,-7.62,2020-10-10,2.15,0.19347913825613355,0,False
40250,300.0,3.0,3.04,32.0,34.0,0,0,0,0,0,0,False,,,,,,,3.0,2.0,0.0,2.0,-6.0,0.0,-4.54,-2.54,0.0,2020-10-10,1.41,0.658919427433836,1,False
40251,202.0,1.0,2.5,32.0,26.0,0,0,0,0,0,0,False,,,,,,,-15.0,0.0,0.0,0.0,-1.0,-22.0,6.8,2.54,1.17,2020-10-10,1.57,0.3371186659051987,0,False
40253,95.0,1.0,1.15,50.0,50.0,0,0,0,0,0,0,True,,,,,,,12.0,1.0,0.0,0.0,0.0,-1.0,23.13,5.08,0.0,2020-10-10,5.75,0.9155459211927711,1,True
40254,300.0,3.0,1.59,24.0,23.0,0,0,0,0,0,0,False,,,,,,,36.0,-4.0,0.0,-3.0,2.0,1.0,0.0,7.62,0.0,2020-10-10,2.45,0.7459110802982981,1,True
40255,102.0,1.0,1.47,29.0,29.0,0,0,0,0,0,0,True,,,,,,,12.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-2.54,10.06,2020-10-10,2.81,0.9025294245067419,1,True
40256,45.0,1.0,1.43,28.0,31.0,0,0,0,0,0,0,False,,,,,,,-17.0,0.0,0.0,0.0,0.0,1.0,-4.54,2.54,0.0,2020-10-10,2.95,0.3782225670652347,0,False
40257,123.0,2.0,1.37,26.0,26.0,0,0,0,0,0,0,False,,,,,,,-9.0,0.0,0.0,0.0,0.0,2.0,0.0,2.54,0.0,2020-10-10,3.2,0.4866591666557789,0,False
40258,300.0,3.0,2.61,32.0,35.0,0,0,0,0,0,0,True,,,,,,,25.0,0.0,0.0,0.0,11.0,3.0,-4.54,2.54,0.0,2020-10-10,1.53,0.777205011111832,1,True
40260,300.0,3.0,4.85,30.0,50.0,0,0,0,0,0,0,False,,,,,,,5.0,0.0,0.0,1.0,8.0,0.0,4.54,-5.08,0.0,2020-10-10,1.19,0.501531746111219,1,False
40261,300.0,3.0,1.67,27.0,32.0,0,0,0,0,0,0,True,,,,,,,32.0,1.0,0.0,4.0,3.0,2.0,-4.54,-5.08,0.0,2020-10-10,2.29,0.8846915387694574,1,True
40194,300.0,5.0,1.48,33.0,29.0,0,0,0,0,0,0,False,,,,,,,-14.0,-2.0,0.0,0.0,-3.0,-8.0,0.0,-2.54,-2.54,2020-10-17,2.75,0.2727215998965477,0,False
40195,300.0,3.0,3.37,35.0,29.0,0,0,0,0,0,0,False,,,,,,,-67.0,-1.0,0.0,-4.0,1.0,0.0,0.0,2.54,4.98,2020-10-17,1.34,0.11206165166462558,0,False
40196,121.0,1.0,1.34,24.0,26.0,0,0,0,0,0,0,True,,,,,,,8.0,1.0,0.0,0.0,-2.0,6.0,0.0,-2.54,0.0,2020-10-17,3.4,0.8973910294320648,1,True
40230,300.0,3.0,2.06,23.0,26.0,0,0,0,0,0,0,True,,,,,,,16.0,-3.0,0.0,-3.0,-1.0,0.0,0.0,2.54,0.0,2020-10-17,1.83,0.6394929105766352,1,False
40241,298.0,2.0,3.8,33.0,36.0,0,0,0,0,0,0,False,,,,,,,-80.0,3.0,0.0,-1.0,0.0,0.0,0.0,-10.16,-0.1,2020-10-17,1.28,0.16862958262512853,0,False
40264,300.0,3.0,2.9,32.0,25.0,0,0,0,0,0,0,False,,,,,,,-50.0,-3.0,0.0,-4.0,0.0,-4.0,-4.54,7.62,8.89,2020-10-17,1.44,0.14716663156751236,0,False
40266,51.0,1.0,1.24,28.0,32.0,0,0,0,0,0,0,True,,,,,,,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.91,2020-10-17,4.2,0.9366485929429634,1,True
40268,295.0,1.0,1.64,29.0,32.0,0,0,0,0,0,0,True,,,,,,,18.0,3.0,0.0,2.0,-6.0,7.0,-4.54,-20.32,-17.78,2020-10-17,2.35,0.9156504370005208,1,True
40269,300.0,3.0,1.83,29.0,26.0,0,0,0,0,0,0,False,,,,,,,13.0,3.0,0.0,0.0,5.0,0.0,0.0,-2.54,2.54,2020-10-17,2.05,0.8226119674742134,1,True
40271,300.0,3.0,1.83,34.0,38.0,0,0,0,0,0,0,True,,,,,,,-34.0,-2.0,0.0,0.0,-12.0,-12.0,0.0,7.62,-3.81,2020-10-17,2.05,0.23604902637466124,0,False
40214,259.0,1.0,1.32,28.0,27.0,0,0,0,0,0,0,True,,,,,,,5.0,0.0,0.0,0.0,-1.0,-3.0,0.0,5.08,12.7,2020-10-24,3.55,0.8421465994720393,1,True
40242,18.0,1.0,1.4,31.0,50.0,0,0,0,0,0,0,True,,,,,,,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-24,3.08,0.8866556247388602,1,True
40243,299.0,1.0,1.81,27.0,32.0,0,0,0,0,0,0,True,,,,,,,44.0,-1.0,0.0,1.0,-4.0,5.0,-0.45,-22.86,-22.86,2020-10-24,2.07,0.8807733072416821,1,True
40246,300.0,3.0,1.91,36.0,30.0,0,0,0,0,0,0,False,,,,,,,-20.0,-1.0,0.0,-2.0,6.0,1.0,0.0,-2.54,-3.81,2020-10-24,1.96,0.38826881811386216,0,False
40274,300.0,3.0,2.5,27.0,29.0,0,0,0,0,0,0,False,,,,,,,29.0,-1.0,0.0,-1.0,-2.0,11.0,0.0,-2.54,-2.64,2020-10-24,1.57,0.7558968444258686,1,True
40275,280.0,1.0,2.03,32.0,26.0,0,0,0,0,0,0,False,,,,,,,-18.0,0.0,-1.0,2.0,-3.0,1.0,0.0,-5.08,7.52,2020-10-24,1.85,0.1485733110513125,0,False
40276,300.0,3.0,3.75,34.0,27.0,0,0,0,0,0,0,False,,,,,,,6.0,-3.0,0.0,-2.0,0.0,4.0,0.0,-5.08,4.98,2020-10-24,1.29,0.3615856697760355,0,False
40277,300.0,1.0,4.15,25.0,23.0,0,0,0,0,0,0,False,,,,,,,-15.0,0.0,0.0,0.0,-13.0,-8.0,4.54,2.54,0.0,2020-10-24,1.25,0.2192269277014001,0,False
40278,180.0,1.0,1.59,26.0,36.0,0,0,0,0,0,0,True,,,,,,,-3.0,-1.0,2.0,-1.0,0.0,2.0,0.0,0.0,-4.98,2020-10-24,2.45,0.8971401672759426,1,True
40118,94.0,2.0,1.29,32.0,32.0,0,0,0,0,1,0,True,,,,,,,11.0,1.0,1.0,0.0,-1.0,-4.0,0.0,-2.54,-0.1,2020-10-24,3.7,0.9773675292510479,1,True
40265,84.0,4.0,1.4,36.0,45.0,0,0,0,0,0,0,True,,,,,,,5.0,0.0,0.0,0.0,-4.0,0.0,0.0,-5.08,2.54,2020-10-31,3.05,0.819214534825678,1,True
40281,300.0,3.0,1.79,26.0,30.0,0,1,0,0,1,0,True,,,,,,,29.0,3.0,0.0,4.0,1.0,0.0,0.0,-2.54,0.0,2020-10-31,2.1,0.8970354088771473,1,True
40284,106.0,1.0,4.4,34.0,28.0,0,1,0,0,1,0,False,,,,,,,-25.0,0.0,0.0,0.0,-7.0,-4.0,0.0,-2.54,-1.27,2020-10-31,1.22,0.10187781696747866,0,False
40285,300.0,3.0,1.32,34.0,25.0,0,1,0,0,0,0,False,,,,,,,17.0,0.0,0.0,-1.0,8.0,9.0,0.0,2.54,-0.1,2020-10-31,3.5,0.880357539571971,1,True
40286,300.0,3.0,4.25,31.0,29.0,0,0,0,0,1,0,False,,,,,,,19.0,0.0,0.0,0.0,21.0,3.0,6.8,-2.54,-6.35,2020-10-31,1.24,0.5943930140901772,1,False
40287,158.0,1.0,3.85,32.0,32.0,0,1,0,0,1,0,False,,,,,,,-7.0,0.0,0.0,0.0,-5.0,-9.0,9.08,0.0,7.52,2020-10-31,1.28,0.2507573322730013,0,False
40288,129.0,2.0,2.45,37.0,34.0,0,1,0,0,0,0,False,,,,,,,-13.0,-1.0,-1.0,-1.0,0.0,-2.0,0.0,5.08,-2.64,2020-10-31,1.59,0.059931937893450644,0,False
40290,171.0,3.0,1.64,26.0,27.0,0,1,0,0,0,0,True,,,,,,,-7.0,1.0,0.0,0.0,-3.0,2.0,-4.53,2.54,-6.45,2020-10-31,2.35,0.5009252125112905,1,False
40272,109.0,3.0,1.43,36.0,41.0,0,0,0,0,0,0,False,,,,,,,28.0,-2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,2020-11-07,2.95,0.6735608705724536,1,False
40298,300.0,3.0,1.29,29.0,41.0,0,0,0,0,0,0,False,,,,,,,20.0,0.0,0.0,0.0,-3.0,17.0,6.81,-2.54,-10.06,2020-11-07,3.7,0.9114894750192356,1,True
40300,300.0,3.0,1.6,31.0,32.0,0,0,0,0,0,0,True,,,,,,,51.0,-4.0,0.0,-2.0,2.0,1.0,0.0,2.54,12.7,2020-11-07,2.45,0.7523836753706621,1,True
40301,86.0,3.0,1.95,28.0,29.0,0,1,0,0,1,1,True,,,,,,,-18.0,1.0,0.0,1.0,0.0,-2.0,0.0,-7.62,2.44,2020-11-07,1.92,0.36444795651125766,0,False
40302,300.0,3.0,1.25,33.0,28.0,0,0,0,0,0,0,True,,,,,,,11.0,0.0,1.0,1.0,-1.0,2.0,0.0,5.08,2.54,2020-11-07,4.1,0.9079691048838313,1,True
40303,142.0,3.0,1.34,36.0,31.0,0,1,0,0,0,0,True,,,,,,,5.0,4.0,1.0,0.0,-1.0,1.0,0.0,2.54,-2.64,2020-11-07,3.4,0.9630410932512785,1,True
40304,123.0,3.0,1.69,35.0,28.0,0,1,1,0,1,0,True,,,,,,,16.0,0.0,0.0,0.0,2.0,4.0,0.0,2.54,2.44,2020-11-07,2.25,0.8601097297110281,1,True
40305,288.0,1.0,4.7,35.0,30.0,0,0,0,0,0,0,False,,,,,,,27.0,-5.0,-1.0,-3.0,3.0,5.0,-5.44,2.54,0.0,2020-11-07,1.2,0.2739619197243407,0,False
40307,231.0,1.0,1.1,32.0,28.0,0,1,0,0,0,0,True,,,,,,,10.0,-2.0,0.0,0.0,3.0,0.0,0.0,17.78,0.0,2020-11-07,7.3,0.9011877394975532,1,True
40309,300.0,3.0,1.5,21.0,50.0,0,0,0,0,0,0,False,,,,,,,-37.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2020-11-14,2.7,0.603660004839861,1,False
40312,30.0,1.0,1.45,35.0,26.0,0,1,0,0,0,0,False,,,,,,,-8.0,0.0,0.0,0.0,0.0,-1.0,0.0,-5.08,-2.64,2020-11-14,2.85,0.4335380321926312,0,False
40316,300.0,3.0,1.53,30.0,50.0,0,1,0,0,0,0,True,,,,,,,54.0,1.0,0.0,2.0,-5.0,-1.0,0.0,-5.08,-2.64,2020-11-14,2.6,0.9179760094512432,1,True
40317,300.0,3.0,2.35,33.0,28.0,0,1,0,0,1,0,True,,,,,,,63.0,1.0,1.0,4.0,0.0,0.0,-4.54,0.0,-7.72,2020-11-14,1.64,0.9072887340278945,1,True
40319,300.0,3.0,2.3,29.0,29.0,0,0,0,0,1,0,False,,,,,,,26.0,-8.0,0.0,-2.0,6.0,-4.0,0.0,5.08,0.0,2020-11-14,1.67,0.6321886249062114,1,False
40320,300.0,3.0,1.43,28.0,34.0,0,0,0,0,0,0,True,,,,,,,-49.0,0.0,0.0,-1.0,-3.0,0.0,4.53,20.32,0.0,2020-11-14,2.97,0.39208757737715233,0,False
40323,92.0,2.0,2.03,29.0,25.0,0,1,0,0,1,0,True,,,,,,,51.0,1.0,0.0,1.0,-11.0,-4.0,-6.8,-2.54,3.71,2020-11-14,1.85,0.9491586169482604,1,True
40280,18.0,2.0,2.75,29.0,26.0,0,1,0,0,0,0,False,,,,,,,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,0.0,2020-11-21,1.48,0.3679674389115406,0,False
40291,300.0,5.0,11.0,32.0,32.0,0,0,0,0,0,0,False,,,,,,,-48.0,0.0,0.0,1.0,-3.0,1.0,0.0,-2.54,-5.18,2020-11-21,1.05,0.1055132570520756,0,False
40292,299.0,1.0,1.57,27.0,28.0,0,0,0,0,0,0,True,,,,,,,11.0,2.0,2.0,3.0,-4.0,-3.0,0.0,-5.08,-5.18,2020-11-21,2.5,0.9239311399405453,1,True
40293,156.0,2.0,1.53,33.0,39.0,0,0,0,0,0,0,True,,,,,,,29.0,5.0,0.0,2.0,3.0,5.0,0.0,5.08,7.62,2020-11-21,2.6,0.9477497485592201,1,True
40295,300.0,3.0,1.31,27.0,29.0,0,1,0,0,0,0,True,,,,,,,57.0,-3.0,1.0,2.0,2.0,-2.0,0.0,10.16,0.0,2020-11-21,3.6,0.8852881991321118,1,True
40296,300.0,3.0,1.65,39.0,27.0,0,1,0,0,0,0,True,,,,,,,41.0,0.0,2.0,0.0,11.0,4.0,0.0,0.0,2.44,2020-11-21,2.34,0.8738012096043819,1,True
40297,273.0,2.0,1.72,36.0,26.0,0,0,0,0,0,0,True,,,,,,,64.0,0.0,0.0,3.0,-2.0,-1.0,0.0,12.7,2.44,2020-11-21,2.2,0.9293886993135488,1,True
40324,300.0,3.0,1.89,36.0,29.0,0,1,0,0,1,0,True,,,,,,,29.0,-1.0,0.0,0.0,8.0,5.0,0.0,10.16,11.43,2020-11-21,1.98,0.7570537394571499,1,True
40325,300.0,3.0,3.11,32.0,33.0,0,1,0,0,1,1,True,,,,,,,12.0,0.0,0.0,0.0,-13.0,-2.0,4.54,12.7,12.7,2020-11-21,1.39,0.5491261864049614,1,False
40326,167.0,3.0,1.18,50.0,31.0,0,0,0,0,0,0,False,,,,,,,-32.0,5.0,0.0,-1.0,-3.0,2.0,0.0,-7.62,0.0,2020-11-21,5.0,0.40095734703927527,0,False
40311,44.0,1.0,1.26,24.0,30.0,0,0,0,0,0,0,True,,,,,,,12.0,0.0,0.0,0.0,0.0,3.0,4.54,2.54,0.0,2020-11-28,4.0,0.9260956876668351,1,True
40321,268.0,2.0,2.74,30.0,28.0,0,0,0,0,1,0,False,,,,,,,-15.0,-2.0,-1.0,-1.0,-8.0,-1.0,0.0,-10.16,0.0,2020-11-28,1.49,0.08108697501791554,0,False
40336,250.0,3.0,1.53,32.0,29.0,0,1,0,0,1,0,True,,,,,,,69.0,3.0,0.0,1.0,0.0,1.0,4.54,7.62,0.0,2020-11-28,2.62,0.9499189528453132,1,True
40337,154.0,1.0,2.18,30.0,32.0,0,1,0,0,1,0,False,,,,,,,22.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-10.16,-10.16,2020-11-28,1.74,0.5235003490356395,1,False
40338,300.0,3.0,1.69,33.0,30.0,0,1,0,0,0,0,False,,,,,,,-1.0,0.0,0.0,0.0,10.0,3.0,-4.54,2.54,-2.64,2020-11-28,2.25,0.6205171791508178,1,False
40339,275.0,1.0,2.4,35.0,32.0,0,0,0,0,0,0,True,,,,,,,12.0,5.0,1.0,2.0,-1.0,0.0,0.0,-12.7,0.0,2020-11-28,1.62,0.9520051337530815,1,True
40341,149.0,2.0,1.62,35.0,29.0,0,1,0,0,0,0,False,,,,,,,9.0,0.0,-1.0,0.0,-2.0,2.0,-4.53,-10.16,-10.26,2020-11-28,2.4,0.3263371630308799,0,False
40342,300.0,3.0,2.54,31.0,27.0,0,1,0,0,0,0,True,,,,,,,27.0,-7.0,0.0,-1.0,2.0,1.0,0.0,12.7,0.0,2020-11-28,1.56,0.6504351902898182,1,False
40360,268.0,2.0,3.5,28.0,25.0,0,1,0,0,0,0,True,,,,,,,97.0,3.0,0.0,2.0,-1.0,2.0,4.54,12.7,0.0,2020-11-28,1.32,0.8931502473970744,1,True
40331,22.0,1.0,4.45,37.0,25.0,0,1,0,0,0,0,False,,,,,,,1.0,-2.0,0.0,0.0,-1.0,1.0,0.0,-2.54,0.0,2020-12-05,1.22,0.46996574528530927,0,False
40344,158.0,1.0,3.29,32.0,23.0,0,1,0,0,0,0,False,,,,,,,-11.0,0.0,0.0,0.0,-18.0,1.0,0.0,10.16,2.44,2020-12-05,1.36,0.2444825432189294,0,False
40364,217.0,2.0,2.6,37.0,29.0,0,0,0,0,1,0,False,,,,,,,-46.0,0.0,0.0,0.0,-1.0,3.0,0.0,-2.54,12.6,2020-12-05,1.53,0.14381165829328868,0,False
40366,300.0,3.0,2.78,27.0,32.0,0,0,0,0,1,0,False,,,,,,,-45.0,-2.0,0.0,-1.0,-6.0,2.0,0.0,0.0,0.0,2020-12-05,1.47,0.1765171369971645,0,False
40368,300.0,3.0,1.54,35.0,32.0,0,1,0,0,1,0,False,,,,,,,-20.0,0.0,0.0,0.0,-10.0,-1.0,0.0,0.0,-1.27,2020-12-05,2.57,0.4644970816400965,0,False
40369,246.0,1.0,1.47,32.0,31.0,0,0,0,0,0,0,True,,,,,,,52.0,0.0,0.0,0.0,4.0,9.0,-4.54,2.54,1.17,2020-12-05,2.8,0.943550060080481,1,True
40371,135.0,2.0,2.09,30.0,29.0,0,0,0,0,1,0,False,,,,,,,-26.0,1.0,0.0,0.0,1.0,2.0,0.0,-2.54,6.35,2020-12-05,1.8,0.2646485237135504,0,False
40330,154.0,2.0,1.24,30.0,36.0,0,0,0,0,0,0,True,,,,,,,22.0,0.0,0.0,0.0,8.0,12.0,3.17,0.0,-2.44,2020-12-12,4.25,0.9528153945677994,1,True
40361,300.0,3.0,2.3,31.0,36.0,0,0,0,0,1,0,True,,,,,,,23.0,1.0,1.0,3.0,1.0,3.0,0.0,-2.54,2.54,2020-12-12,1.67,0.891697020834605,1,True
40362,300.0,5.0,3.7,27.0,33.0,0,0,0,0,0,0,False,,,,,,,-3.0,-1.0,0.0,0.0,-3.0,-1.0,0.0,5.08,0.0,2020-12-12,1.29,0.17331304062643943,0,False
40363,245.0,1.0,2.08,31.0,27.0,0,0,0,0,0,0,False,,,,,,,2.0,0.0,0.0,0.0,-7.0,-5.0,-4.54,7.62,6.25,2020-12-12,1.81,0.6746405258831576,1,False
40372,105.0,1.0,1.83,41.0,28.0,0,0,0,0,1,0,False,,,,,,,-22.0,3.0,0.0,1.0,0.0,-1.0,0.0,-5.08,2.54,2020-12-12,2.05,0.319265269025414,0,False
40373,300.0,3.0,2.54,34.0,32.0,0,0,0,0,1,0,True,,,,,,,-45.0,6.0,0.0,2.0,-3.0,-1.0,0.0,-10.16,0.0,2020-12-12,1.56,0.40550110095252007,0,False
40377,112.0,2.0,2.36,37.0,35.0,0,1,1,0,1,0,True,,,,,,,6.0,-1.0,0.0,0.0,3.0,-3.0,0.0,2.54,-5.18,2020-12-12,1.63,0.7600826369806845,1,True
40378,300.0,3.0,1.62,27.0,32.0,0,1,0,0,0,0,True,,,,,,,4.0,3.0,0.0,1.0,-1.0,0.0,0.0,2.54,-7.72,2020-12-12,2.4,0.8000028284783811,1,True
40382,182.0,3.0,3.4,34.0,21.0,0,1,0,0,1,0,False,,,,,,,-1.0,-3.0,-1.0,0.0,-5.0,-11.0,4.54,-7.62,0.0,2020-12-12,1.34,0.12682057259384932,0,False
40347,300.0,5.0,1.87,30.0,37.0,0,1,1,0,1,0,False,,,,,,,-56.0,0.0,0.0,0.0,-5.0,-1.0,0.0,-2.54,0.0,2020-12-19,2.0,0.24306797218006226,0,False
40348,271.0,2.0,2.02,35.0,32.0,0,0,0,0,1,0,True,,,,,,,46.0,3.0,0.0,1.0,1.0,3.0,-7.26,-5.08,5.08,2020-12-19,1.85,0.928284420091557,1,True
40349,227.0,1.0,1.67,32.0,33.0,0,0,0,0,1,0,False,,,,,,,-25.0,3.0,0.0,2.0,-1.0,0.0,0.0,-5.08,-2.54,2020-12-19,2.3,0.3910502866427059,0,False
40351,300.0,3.0,2.32,28.0,34.0,0,0,0,0,0,0,False,,,,,,,20.0,-2.0,0.0,-4.0,-1.0,1.0,-4.53,2.54,1.27,2020-12-19,1.65,0.6948113046827936,1,False
40352,300.0,3.0,1.83,27.0,26.0,0,0,0,0,0,0,True,,,,,,,-5.0,2.0,0.0,1.0,0.0,-12.0,0.0,2.54,0.0,2020-12-19,2.06,0.6128094171831789,1,False
40354,300.0,3.0,2.41,31.0,31.0,0,1,0,0,0,0,True,,,,,,,4.0,4.0,0.0,3.0,-1.0,-1.0,0.0,-22.86,0.0,2020-12-19,1.61,0.7878294966764544,1,True
40356,300.0,3.0,2.36,29.0,35.0,0,0,0,0,1,0,True,,,,,,,21.0,0.0,0.0,0.0,5.0,11.0,0.0,7.62,0.0,2020-12-19,1.64,0.8011678585732136,1,True
40359,300.0,3.0,3.69,32.0,26.0,0,1,0,0,0,0,False,,,,,,,-65.0,-1.0,0.0,-1.0,-14.0,-1.0,-9.08,5.08,0.0,2020-12-19,1.3,0.09493373283706719,0,False
40383,300.0,3.0,2.89,30.0,33.0,0,1,0,0,1,0,False,,,,,,,-25.0,2.0,0.0,-3.0,0.0,-1.0,0.0,2.54,-2.54,2020-12-19,1.44,0.3744729566439147,0,False
40387,300.0,3.0,1.93,27.0,25.0,0,0,0,0,0,0,True,,,,,,,30.0,-1.0,-1.0,4.0,2.0,0.0,0.0,0.0,11.53,2020-12-19,1.94,0.726923272710382,1,True
40388,198.0,1.0,2.33,29.0,30.0,0,0,0,0,0,0,False,,,,,,,28.0,1.0,-1.0,1.0,2.0,-5.0,0.0,5.08,0.0,2020-12-19,1.65,0.599202836510259,1,False
40332,300.0,5.0,1.64,30.0,33.0,0,0,0,0,0,0,True,,,,,,,81.0,-1.0,0.0,0.0,14.0,6.0,0.0,0.0,5.08,2021-01-16,2.36,0.7145282006617499,1,True
40385,300.0,3.0,3.37,31.0,34.0,0,0,0,0,0,0,False,,,,,,,11.0,-1.0,0.0,0.0,-1.0,1.0,0.0,5.08,-4.98,2021-01-16,1.34,0.5372413267890793,1,False
40396,300.0,3.0,1.49,26.0,28.0,0,0,0,0,0,0,True,,,,,,,-19.0,-2.0,0.0,-1.0,8.0,-2.0,-8.62,0.0,0.0,2021-01-16,2.72,0.40634322734180645,0,False
40401,300.0,3.0,1.55,37.0,40.0,0,0,0,0,0,0,True,,,,,,,36.0,-2.0,0.0,1.0,-2.0,1.0,0.0,5.08,2.54,2021-01-16,2.55,0.8160123306908529,1,True
40402,132.0,1.0,3.33,32.0,27.0,0,0,0,0,0,0,True,,,,,,,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.08,12.6,2021-01-16,1.35,0.5613195370246231,1,False
40403,265.0,1.0,3.65,33.0,35.0,0,0,0,0,0,0,True,,,,,,,32.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,1.27,2021-01-16,1.3,0.8170874180460128,1,True
40405,288.0,1.0,2.35,29.0,27.0,0,0,0,0,0,0,True,,,,,,,10.0,1.0,0.0,0.0,-3.0,1.0,0.0,-5.08,0.0,2021-01-16,1.64,0.7837877940427875,1,True
40406,300.0,3.0,1.93,25.0,26.0,0,0,0,0,0,0,False,,,,,,,-23.0,-2.0,0.0,0.0,-20.0,-15.0,-4.54,5.08,-2.64,2021-01-16,1.93,0.3265043605167434,0,False
40407,300.0,3.0,1.5,33.0,33.0,0,0,0,0,0,0,False,,,,,,,22.0,0.0,0.0,0.0,2.0,10.0,0.0,5.08,-5.18,2021-01-16,2.7,0.858823357288815,1,True
40408,300.0,3.0,2.95,26.0,27.0,0,0,0,0,0,0,False,,,,,,,15.0,6.0,1.0,-2.0,0.0,5.0,0.0,0.0,0.0,2021-01-16,1.43,0.8299071811724376,1,True
40398,300.0,5.0,2.25,34.0,34.0,0,0,0,0,0,0,True,,,,,,,20.0,-1.0,0.0,3.0,-1.0,0.0,0.0,-5.08,-5.08,2021-01-20,1.69,0.6127234265323517,1,False
40409,155.0,1.0,3.04,30.0,51.0,0,0,0,0,0,0,True,,,,,,,28.0,1.0,0.0,1.0,7.0,1.0,0.0,-5.08,4.98,2021-01-20,1.41,0.9169153878748778,1,True
40410,300.0,3.0,1.32,35.0,39.0,0,0,0,0,0,0,True,,,,,,,-3.0,0.0,0.0,1.0,-1.0,0.0,0.0,-7.62,5.18,2021-01-20,3.5,0.7481822472545155,1,True
